2	O
5	O
万	O
元	O
至	O
9	O
1	O
7	O
2	O
.	O
2	O
5	O
万	O
元	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
发	O
改	O
委	O
称	O
今	O
年	O
将	O
出	O
台	O
鼓	O
励	O
汽	O
车	O
家	O
电	O
消	O
费	O
新	O
政	O
,	O
隆	B-ORG
基	I-ORG
机	I-ORG
械	I-ORG
封	O
涨	O
停	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
宏	B-ORG
达	I-ORG
股	I-ORG
份	I-ORG
：	O
超	O
跌	O
反	O
弹	O
,	O
宏	B-ORG
达	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

人	B-ORG
福	I-ORG
医	I-ORG
药	I-ORG
李	O
杰	O
：	O
走	O
国	O
际	O
化	O
之	O
路	O
,	O
,	O
全	O
球	O
布	O
局	O
仿	O
制	O
药	O

深	O
圳	O
装	O
配	O
式	O
建	O
筑	O
总	O
面	O
积	O
超	O
1	O
1	O
0	O
0	O
万	O
平	O
方	O
米	O

皮	B-ORG
阿	I-ORG
诺	I-ORG
：	O
皮	B-ORG
阿	I-ORG
诺	I-ORG
的	O
法	O
人	O
治	O
理	O
结	O
构	O
较	O
为	O
健	O
全	O
,	O
三	O
会	O
运	O
作	O
规	O
范	O
,	O
相	O
关	O
内	O
部	O
控	O
制	O
制	O
度	O
的	O
建	O
设	O
及	O
执	O
行	O
情	O
况	O
符	O
合	O
相	O
关	O
法	O
律	O
法	O
规	O
和	O
规	O
范	O
性	O
文	O
件	O
的	O
要	O
求	O

中	B-ORG
信	I-ORG
证	I-ORG
券	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
报	O
点	O
评	O
：	O
天	O
然	O
气	O
行	O
业	O
高	O
增	O
长	O
，	O
看	O
好	O
公	O
司	O
份	O
额	O
提	O
升	O

耀	O
皮	O
玻	O
璃	O
：	O
拟	O
5	O
9	O
1	O
0	O
万	O
美	O
元	O
增	O
资	O
子	O
公	O
司	O
常	O
熟	O
特	O
种	O

费	O
用	O
及	O
资	O
产	O
减	O
值	O
拖	O
累	O
业	O
绩	O
，	O
2	O
0	O
1	O
9	O
年	O
增	O
量	O
有	O
看	O
点	O

南	B-ORG
华	I-ORG
集	I-ORG
团	I-ORG
控	I-ORG
股	I-ORG
中	O
期	O
溢	O
利	O
1	O
0	O
2	O
4	O
.	O
6	O
万	O
港	O
元	O
,	O
同	O
比	O
减	O
少	O
7	O
6	O
%	O

马	O
上	O
消	O
费	O
金	O
融	O
去	O
年	O
大	O
赚	O
8	O
亿	O
元	O
,	O
重	O
庆	O
百	O
货	O
有	O
福	O
了	O

差	O
异	O
化	O
竞	O
争	O
战	O
略	O
成	O
就	O
陶	O
瓷	O
烹	O
饪	O
家	O
电	O
龙	O
头	O
,	O
天	B-ORG
际	I-ORG
股	I-ORG
份	I-ORG
“	O
家	O
电	O
+	O
锂	O
电	O
池	O
材	O
料	O
”	O
双	O
主	O
业	O
驱	O
动	O

武	O
夷	O
药	O
业	O
(	O
0	O
1	O
8	O
8	O
9	O
)	O
中	O
期	O
股	O
东	O
应	O
占	O
亏	O
损	O
同	O
比	O
扩	O
大	O
2	O
.	O
1	O
倍	O
至	O
4	O
.	O
9	O
3	O
亿	O
元	O

英	B-ORG
飞	I-ORG
特	I-ORG
回	O
购	O
股	O
份	O
进	O
展	O
,	O
目	O
前	O
已	O
耗	O
资	O
超	O
5	O
0	O
0	O
0	O
万	O

任	O
期	O
将	O
届	O
满	O
,	O
翼	B-ORG
辰	I-ORG
实	I-ORG
业	I-ORG
拟	O
重	O
选	O
董	O
事	O
及	O
监	O
事	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
财	O
报	O
速	O
递	O
：	O
双	B-ORG
良	I-ORG
节	I-ORG
能	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
1	O
.	O
5	O
1	O
亿	O
同	O
比	O
增	O
长	O
5	O
8	O
0	O
%	O
,	O
双	B-ORG
良	I-ORG
节	I-ORG
能	I-ORG
封	O
涨	O
停	O

隆	O
基	O
泰	O
和	O
就	O
加	O
拿	O
大	O
油	O
气	O
业	O
务	O
订	O
立	O
谅	O
解	O
备	O
忘	O
录	O

财	O
报	O
速	O
递	O
：	O
湘	B-ORG
潭	I-ORG
电	I-ORG
化	I-ORG
一	O
季	O
度	O
净	O
利	O
1	O
8	O
0	O
4	O
.	O
1	O
9	O
万	O
,	O
同	O
比	O
增	O
长	O
7	O
5	O
%	O

紫	O
晶	O
存	O
储	O
转	O
战	O
科	O
创	O
板	O
,	O
拟	O
融	O
资	O
逾	O
1	O
2	O
亿	O
突	O
破	O
国	O
产	O
化	O
空	O
白	O
项	O
目	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
摩	B-ORG
恩	I-ORG
电	I-ORG
气	I-ORG
：	O
超	O
跌	O
反	O
弹	O
,	O
摩	B-ORG
恩	I-ORG
电	I-ORG
气	I-ORG
封	O
涨	O
停	O

慈	B-ORG
文	I-ORG
传	I-ORG
媒	I-ORG
主	O
营	O
遇	O
阻	O
亏	O
1	O
1	O
亿	O
,	O
国	O
资	O
接	O
盘	O
能	O
否	O
助	O
其	O
突	O
出	O
重	O
围	O

钱	B-ORG
江	I-ORG
生	I-ORG
化	I-ORG
：	O
前	O
三	O
季	O
预	O
亏	O
1	O
8	O
0	O
0	O
万	O
至	O
2	O
0	O
0	O
0	O
万	O
元	O

一	B-ORG
品	I-ORG
红	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
华	B-ORG
鹏	I-ORG
飞	I-ORG
,	O
0	O
3	O
月	O
2	O
1	O
日	O
成	O
交	O
明	O
细	O

科	B-ORG
达	I-ORG
洁	I-ORG
能	I-ORG
：	O
已	O
累	O
计	O
回	O
购	O
逾	O
9	O
0	O
0	O
0	O
万	O
元	O
股	O
份	O

豆	B-ORG
盟	I-ORG
科	I-ORG
技	I-ORG
正	O
式	O
登	O
陆	O
港	O
交	O
所	O
,	O
互	O
动	O
广	O
告	O
榜	O
眼	O
坐	O
二	O
望	O
一	O

正	B-ORG
泰	I-ORG
电	I-ORG
器	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

格	O
劳	O
克	O
斯	O
一	O
个	O
报	O
告	O
,	O
季	O
昌	O
群	O
控	O
制	O
的	O
港	O
股	O
全	O
线	O
急	O
跌	O

万	B-ORG
马	I-ORG
股	I-ORG
份	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

传	O
遭	O
香	B-ORG
港	I-ORG
证	I-ORG
监	I-ORG
会	I-ORG
搜	O
查	O
的	O
金	O
利	O
丰	O
曾	O
挫	O
7	O
.	O
8	O
%	O

生	B-ORG
意	I-ORG
宝	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

李	O
子	O
恒	O
辞	O
任	O
钱	B-ORG
唐	I-ORG
控	I-ORG
股	I-ORG
执	O
行	O
董	O
事	O

河	B-ORG
北	I-ORG
建	I-ORG
设	I-ORG
(	O
0	O
1	O
7	O
2	O
7	O
)	O
公	O
开	O
发	O
售	O
略	O
微	O
认	O
购	O
不	O
足	O
,	O
预	O
期	O
1	O
2	O
月	O
1	O
5	O
日	O
上	O
市	O

《	O
公	O
司	O
盈	O
警	O
》	O
天	B-ORG
下	I-ORG
图	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
0	O
4	O
0	O
2	O
)	O
料	O
去	O
年	O
继	O
续	O
录	O
得	O
重	O
大	O
亏	O
损	O

华	B-ORG
泰	I-ORG
保	O
险	O
年	O
内	O
频	O
频	O
转	O
让	O
股	O
权	O
,	O
,	O
一	O
拖	O
集	O
团	O
所	O
持	O
2	O
2	O
0	O
0	O
万	O
股	O
正	O
式	O
公	O
开	O
挂	O
牌	O

瑞	B-ORG
年	I-ORG
国	I-ORG
际	I-ORG
被	O
证	O
监	O
指	O
令	O
停	O
牌	O
去	O
年	O
有	O
小	O
股	O
东	O
提	O
质	O
疑	O

范	O
欣	O
悦	O
、	O
吴	O
张	O
爽	O
（	O
研	O
究	O
助	O
理	O
）	O
：	O
业	O
绩	O
符	O
合	O
预	O
期	O
,	O
酒	O
店	O
净	O
利	O
率	O
提	O
升	O
-	O

宏	B-ORG
安	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
1	O
2	O
4	O
3	O
)	O
将	O
于	O
1	O
2	O
月	O
6	O
日	O
召	O
开	O
股	O
东	O
特	O
别	O
大	O
会	O
审	O
议	O
有	O
关	O
股	O
份	O
拆	O
细	O
事	O
项	O

国	B-ORG
投	I-ORG
中	I-ORG
鲁	I-ORG
关	O
于	O
中	O
鲁	O
（	O
欧	O
洲	O
）	O
有	O
限	O
公	O
司	O
之	O
全	O
资	O
子	O
公	O
司	O
,	O
A	O
P	O
P	O
O	O
L	O
,	O
有	O
限	O
公	O
司	O
吸	O
收	O
合	O
并	O
,	O
A	O
P	O
P	O
O	O
L	O
,	O
B	O
I	O
S	O
,	O
有	O
限	O
公	O
司	O
的	O
公	O
告	O

金	B-ORG
城	I-ORG
医	I-ORG
药	I-ORG
：	O
参	O
股	O
公	O
司	O
东	O
方	O
略	O
符	O
合	O
登	O
陆	O
科	O
创	O
板	O
条	O
件	O
,	O
正	O
进	O
行	O
相	O
关	O
辅	O
导	O
工	O
作	O

关	O
停	O
1	O
3	O
家	O
酒	O
厂	O
、	O
利	O
润	O
销	O
量	O
双	O
降	O
！	O
华	B-ORG
润	I-ORG
啤	I-ORG
酒	I-ORG
遭	O
遇	O
转	O
型	O
之	O
困	O

为	O
求	O
摘	O
帽	O
,	O
这	O
些	O
S	O
T	O
公	O
司	O
玩	O
的	O
还	O
是	O
老	O
套	O
路	O

新	B-ORG
工	I-ORG
投	I-ORG
资	I-ORG
(	O
0	O
0	O
6	O
6	O
6	O
.	O
H	O
K	O
)	O
年	O
度	O
溢	O
利	O
1	O
.	O
6	O
7	O
亿	O
港	O
元	O
,	O
实	O
现	O
扭	O
亏	O
为	O
盈	O

宝	B-ORG
馨	I-ORG
科	I-ORG
技	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

华	B-ORG
天	I-ORG
酒	I-ORG
店	I-ORG
（	O
0	O
0	O
0	O
4	O
2	O
8	O
）	O
个	O
股	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

中	B-ORG
国	I-ORG
水	I-ORG
业	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
1	O
1	O
2	O
9	O
)	O
拟	O
配	O
售	O
本	O
金	O
额	O
最	O
多	O
为	O
1	O
亿	O
港	O
元	O
的	O
债	O
券	O

皇	B-ORG
中	I-ORG
国	I-ORG
际	I-ORG
2	O
3	O
日	O
停	O
牌	O
,	O
原	O
因	O
待	O
公	O
布	O

江	B-ORG
山	I-ORG
控	I-ORG
股	I-ORG
拟	O
1	O
.	O
1	O
亿	O
元	O
出	O
售	O
樟	O
树	O
项	O
目	O
公	O
司	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
我	O
国	O
规	O
划	O
“	O
整	O
芯	O
助	O
魂	O
”	O
工	O
程	O
,	O
格	B-ORG
尔	I-ORG
软	I-ORG
件	I-ORG
封	O
涨	O
停	O

公	O
司	O
年	O
报	O
点	O
评	O
：	O
净	O
利	O
增	O
长	O
3	O
6	O
.	O
7	O
9	O
％	O
，	O
主	O
业	O
稳	O
步	O
增	O
长	O
，	O
财	O
务	O
费	O
用	O
下	O
降	O
，	O
高	O
比	O
例	O
分	O
红	O

【	O
交	O
运	O
】	O
京	O
沪	O
航	O
线	O
全	O
面	O
提	O
价	O
,	O
关	O
注	O
快	O
递	O
超	O
跌	O
标	O
的	O

亚	B-ORG
信	I-ORG
科	I-ORG
技	I-ORG
1	O
月	O
1	O
8	O
日	O
根	O
据	O
股	O
份	O
奖	O
励	O
计	O
划	O
发	O
行	O
6	O
4	O
9	O
.	O
3	O
万	O
股	O

本	O
周	O
增	O
发	O
获	O
证	O
监	O
会	O
核	O
准	O
的	O
个	O
股	O
一	O
览	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
旭	B-ORG
光	I-ORG
股	I-ORG
份	I-ORG
：	O
设	O
备	O
,	O
旭	B-ORG
光	I-ORG
股	I-ORG
份	I-ORG
封	O
涨	O
停	O

M	O
e	O
g	O
a	O
A	O
I	O
收	O
评	O
|	O
4	O
月	O
2	O
3	O
日	O
养	O
殖	O
板	O
块	O
逆	O
势	O
领	O
涨	O
,	O
超	O
6	O
0	O
股	O
今	O
日	O
跌	O
停	O

载	O
思	O
中	O
期	O
收	O
入	O
上	O
涨	O
,	O
警	O
告	O
奢	O
侈	O
品	O
市	O
场	O
又	O
悲	O
转	O

花	O
旗	O
：	O
利	O
丰	O
中	O
期	O
业	O
绩	O
不	O
佳	O
派	O
息	O
超	O
跌	O
,	O
,	O
予	O
“	O
中	O
性	O
”	O
评	O
级	O

广	B-ORG
州	I-ORG
基	I-ORG
金	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
延	O
期	O
向	O
元	B-ORG
亨	I-ORG
燃	I-ORG
气	I-ORG
授	O
出	O
的	O
余	O
下	O
8	O
0	O
0	O
0	O
万	O
港	O
元	O

财	O
报	O
速	O
递	O
：	O
华	B-ORG
伍	I-ORG
股	I-ORG
份	I-ORG
一	O
季	O
度	O
净	O
利	O
1	O
8	O
5	O
9	O
.	O
3	O
万	O
,	O
同	O
比	O
下	O
降	O
5	O
%	O

南	O
洋	O
集	O
团	O
1	O
0	O
月	O
2	O
9	O
日	O
回	O
购	O
9	O
0	O
0	O
0	O
.	O
0	O
0	O
股	O
,	O
耗	O
资	O
4	O
7	O
.	O
2	O
5	O
万	O
港	O
币	O

朗	B-ORG
生	I-ORG
医	I-ORG
药	I-ORG
2	O
月	O
2	O
0	O
日	O
回	O
购	O
5	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
4	O
9	O
.	O
1	O
9	O
万	O
港	O
币	O

欣	B-ORG
龙	I-ORG
控	I-ORG
股	I-ORG
：	O
公	O
司	O
将	O
考	O
虑	O
与	O
汉	O
麻	O
集	O
团	O
开	O
展	O
更	O
多	O
的	O
合	O
作	O
往	O
来	O

登	B-ORG
云	I-ORG
股	I-ORG
份	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
3	O
4	O
%	O
至	O
6	O
7	O
%	O

吉	B-ORG
鑫	I-ORG
科	I-ORG
技	I-ORG
：	O
河	O
北	O
沧	O
州	O
风	O
电	O
场	O
项	O
目	O
按	O
照	O
计	O
划	O
推	O
进	O

数	O
家	O
药	O
企	O
2	O
0	O
1	O
8	O
年	O
业	O
绩	O
报	O
喜	O
,	O
海	B-ORG
翔	I-ORG
药	I-ORG
业	I-ORG
净	O
利	O
同	O
比	O
增	O
逾	O
7	O
6	O
%	O

富	B-ORG
瑞	I-ORG
特	I-ORG
装	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

游	O
戏	O
业	O
冰	O
火	O
两	O
重	O
天	O
,	O
世	B-ORG
纪	I-ORG
华	I-ORG
通	I-ORG
海	O
外	O
业	O
务	O
亮	O
眼	O

永	B-ORG
利	I-ORG
股	I-ORG
份	I-ORG
：	O
公	O
司	O
会	O
在	O
现	O
有	O
特	O
斯	O
拉	O
业	O
务	O
的	O
基	O
础	O
上	O
进	O
一	O
步	O
加	O
大	O
业	O
务	O
拓	O
展	O
力	O
度	O

受	O
核	O
心	O
产	O
品	O
中	O
标	O
价	O
降	O
近	O
四	O
成	O
影	O
响	O
,	O
,	O
,	O
,	O
西	O
藏	O
药	O
业	O
去	O
年	O
净	O
利	O
增	O
速	O
大	O
降	O

2	O
0	O
1	O
8	O
年	O
年	O
报	O
点	O
评	O
：	O
1	O
8	O
年	O
扭	O
亏	O
，	O
1	O
9	O
年	O
业	O
绩	O
有	O
望	O
继	O
续	O
修	O
复	O

高	B-ORG
乐	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

同	B-ORG
仁	I-ORG
堂	I-ORG
深	O
陷	O
“	O
蜂	O
蜜	O
门	O
”	O
,	O
,	O
,	O
愿	O
惊	O
醒	O
食	O
品	O
“	O
梦	O
中	O
人	O
”	O

宏	B-ORG
润	I-ORG
建	I-ORG
设	I-ORG
：	O
公	O
司	O
目	O
前	O
在	O
雄	O
安	O
没	O
有	O
中	O
标	O
项	O
目	O

金	B-ORG
沙	I-ORG
中	I-ORG
国	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
拟	O
终	O
止	O
合	O
计	O
5	O
3	O
.	O
7	O
5	O
亿	O
美	O
元	O
优	O
先	O
票	O
据	O
的	O
美	O
国	O
证	O
券	O
交	O
易	O
法	O
申	O
报	O
责	O
任	O

融	O
入	O
“	O
一	O
带	O
一	O
路	O
”	O
建	O
设	O
,	O
奔	O
向	O
世	O
界	O
一	O
流	O
企	O
业	O

华	B-ORG
菱	I-ORG
星	I-ORG
马	I-ORG
原	O
持	O
股	O
5	O
%	O
以	O
上	O
股	O
东	O
史	O
正	O
富	O
减	O
持	O
股	O
份	O
未	O
预	O
披	O
露	O
,	O
引	O
上	O
交	O
所	O
监	O
管	O
关	O
注	O

工	B-ORG
业	I-ORG
富	I-ORG
联	I-ORG
关	O
于	O
向	O
公	O
司	O
2	O
0	O
1	O
9	O
年	O
股	O
票	O
期	O
权	O
与	O
限	O
制	O
性	O
股	O
票	O
激	O
励	O
计	O
划	O
激	O
励	O
对	O
象	O
首	O
次	O
授	O
予	O
股	O
票	O
期	O
权	O
与	O
限	O
制	O
性	O
股	O
票	O
的	O
公	O
告	O

聚	B-ORG
隆	I-ORG
科	I-ORG
技	I-ORG
预	O
计	O
2	O
0	O
1	O
8	O
年	O
前	O
三	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
4	O
2	O
%	O
至	O
7	O
1	O
%	O

2	O
0	O
1	O
8	O
年	O
高	O
速	O
电	O
机	O
定	O
子	O
转	O
子	O
行	O
业	O
发	O
展	O
现	O
状	O
和	O
市	O
场	O
格	O
局	O
分	O
析	O
,	O
国	O
内	O
已	O
涌	O
现	O
出	O
一	O
批	O
领	O
先	O
企	O
业	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
江	O
苏	O
拟	O
出	O
台	O
最	O
严	O
化	O
工	O
整	O
治	O
方	O
案	O
,	O
茂	B-ORG
化	I-ORG
实	I-ORG
华	I-ORG
封	O
涨	O
停	O

华	B-ORG
显	I-ORG
光	I-ORG
电	I-ORG
因	O
购	O
股	O
权	O
获	O
行	O
使	O
,	O
溢	O
价	O
约	O
7	O
.	O
2	O
5	O
%	O
发	O
行	O
8	O
万	O
股	O

业	O
绩	O
低	O
于	O
预	O
期	O
，	O
收	O
费	O
下	O
调	O
影	O
响	O
盈	O
利	O

铜	B-ORG
陵	I-ORG
有	I-ORG
色	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

高	O
估	O
值	O
并	O
购	O
后	O
遗	O
症	O
：	O
有	O
公	O
司	O
遇	O
老	O
赖	O
无	O
奈	O
报	O
案	O
,	O
未	O
完	O
成	O
业	O
绩	O
承	O
诺	O
还	O
能	O
拿	O
5	O
3	O
0	O
万	O
奖	O
金	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
赞	B-ORG
宇	I-ORG
科	I-ORG
技	I-ORG
实	O
际	O
控	O
制	O
人	O
变	O
更	O
,	O
赞	B-ORG
宇	I-ORG
科	I-ORG
技	I-ORG
封	O
涨	O
停	O

中	B-ORG
电	I-ORG
光	I-ORG
谷	I-ORG
2	O
0	O
1	O
8	O
年	O
度	O
溢	O
利	O
上	O
升	O
2	O
1	O
%	O
至	O
5	O
.	O
4	O
亿	O
,	O
毛	O
利	O
率	O
3	O
4	O
.	O
5	O
%	O

英	O
洛	O
华	O
董	O
事	O
长	O
许	O
晓	O
华	O
：	O
力	O
推	O
“	O
两	O
个	O
转	O
型	O
”	O
打	O
造	O
“	O
美	O
好	O
产	O
品	O
”	O

深	B-ORG
圳	I-ORG
高	I-ORG
速	I-ORG
公	I-ORG
路	I-ORG
股	I-ORG
份	I-ORG
委	O
任	O
文	O
亮	O
为	O
风	B-ORG
险	I-ORG
管	I-ORG
理	I-ORG
委	I-ORG
员	I-ORG
会	I-ORG
委	O
员	O

L	O
'	O
O	O
C	O
C	O
I	O
T	O
A	O
N	O
E	O
2	O
0	O
1	O
9	O
年	O
财	O
政	O
年	O
度	O
销	O
售	O
净	O
额	O
增	O
长	O
8	O
.	O
7	O
%	O

融	O
创	O
三	O
天	O
内	O
摘	O
得	O
武	O
汉	O
第	O
五	O
宗	O
地	O
块	O
,	O
3	O
6	O
.	O
4	O
亿	O
拿	O
江	O
夏	O
区	O
宅	O
地	O

创	B-ORG
达	I-ORG
科	I-ORG
技	I-ORG
控	I-ORG
股	I-ORG
：	O
香	B-ORG
港	I-ORG
高	I-ORG
院	I-ORG
授	O
出	O
撤	O
回	O
传	O
票	O
的	O
批	O
准	O

东	B-ORG
北	I-ORG
制	I-ORG
药	I-ORG
：	O
齐	O
多	O
夫	O
定	O
片	O
一	O
致	O
性	O
评	O
价	O
申	O
报	O
获	O
受	O
理	O

国	B-ORG
际	I-ORG
医	I-ORG
学	I-ORG
：	O
关	O
于	O
向	O
公	O
司	O
控	B-ORG
股	I-ORG
子	I-ORG
公	I-ORG
司	I-ORG
增	O
资	O
暨	O
关	O
联	O
交	O
易	O
的	O
公	O
告	O

精	B-ORG
研	I-ORG
科	I-ORG
技	I-ORG
：	O
公	O
司	O
主	O
要	O
为	O
智	O
能	O
手	O
机	O
、	O
可	O
穿	O
戴	O
设	O
备	O
等	O
消	O
费	O
电	O
子	O
领	O
域	O
和	O
汽	O
车	O
领	O
域	O
大	O
批	O
量	O
提	O
供	O
定	O
制	O
化	O
M	O
I	O
M	O
核	O
心	O
零	O
部	O
件	O
产	O
品	O

安	O
信	O
证	O
券	O
：	O
5	O
G	O
手	O
机	O
即	O
将	O
量	O
产	O
,	O
万	O
物	O
互	O
联	O
将	O
是	O
星	O
辰	O
大	O
海	O
,	O
附	O
重	O
点	O
推	O
荐	O
组	O
合	O

海	B-ORG
天	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
1	O
8	O
8	O
2	O
-	O
H	O
K	O
)	O
获	O
非	O
执	O
董	O
郭	O
明	O
光	O
两	O
日	O
增	O
持	O
1	O
0	O
万	O
股	O

超	O
八	O
成	O
公	O
司	O
年	O
报	O
预	O
喜	O
,	O
2	O
2	O
3	O
家	O
或	O
增	O
逾	O
1	O
0	O
倍	O

智	O
航	O
新	O
能	O
源	O
斩	O
获	O
逾	O
8	O
亿	O
电	O
芯	O
订	O
单	O
,	O
凌	B-ORG
云	I-ORG
股	I-ORG
份	I-ORG
获	O
北	O
京	O
奔	O
驰	O
电	O
池	O
壳	O
项	O
目	O
定	O
点	O

山	B-ORG
东	I-ORG
高	I-ORG
速	I-ORG
做	O
大	O
路	O
桥	O
主	O
业	O
,	O
,	O
,	O
,	O
拟	O
从	O
控	O
股	O
股	O
东	O
手	O
中	O
收	O
购	O
武	O
荆	O
高	O
速	O
6	O
0	O
%	O
股	O
权	O

九	B-ORG
牧	I-ORG
王	I-ORG
—	O
主	O
品	O
牌	O
Q	O
2	O
增	O
速	O
放	O
缓	O
,	O
新	O
品	O
牌	O
孵	O
化	O
贡	O
献	O
新	O
生	O
力	O
量	O

三	O
六	O
零	O
2	O
0	O
1	O
8	O
年	O
净	O
利	O
润	O
3	O
5	O
.	O
3	O
5	O
亿	O
元	O
,	O
同	O
比	O
增	O
长	O
4	O
.	O
8	O
3	O
%	O

金	B-ORG
榜	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
1	O
7	O
2	O
.	O
H	O
K	O
)	O
认	O
购	O
1	O
5	O
0	O
0	O
万	O
元	O
认	O
购	O
保	O
本	O
收	O
益	O
型	O
结	O
构	O
性	O
存	O
款	O

中	O
铝	O
或	O
再	O
添	O
A	O
股	O
上	O
市	O
公	O
司	O
,	O
中	B-ORG
国	I-ORG
稀	I-ORG
土	I-ORG
拟	O
上	O
市	O
幕	O
资	O
9	O
亿	O
元	O

三	B-ORG
维	I-ORG
工	I-ORG
程	I-ORG
：	O
公	O
司	O
具	O
有	O
化	O
工	O
石	O
化	O
医	O
药	O
行	O
业	O
甲	O
级	O
工	O
程	O
设	O
计	O
资	O
质	O
,	O
具	O
备	O
以	O
设	O
计	O
为	O
主	O
导	O
的	O
工	O
程	O
总	O
承	O
包	O
资	O
质	O
和	O
能	O
力	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
新	O
能	O
源	O
汽	O
车	O
销	O
量	O
大	O
增	O
,	O
合	B-ORG
康	I-ORG
新	I-ORG
能	I-ORG
封	O
涨	O
停	O

五	B-ORG
矿	I-ORG
稀	I-ORG
土	I-ORG
：	O
关	O
于	O
广	O
州	O
建	O
丰	O
五	B-ORG
矿	I-ORG
稀	I-ORG
土	I-ORG
有	O
限	O
公	O
司	O
增	O
资	O
佛	O
山	O
村	O
田	O
五	O
矿	O
精	O
密	O
材	O
料	O
有	O
限	O
公	O
司	O
暨	O
关	O
联	O
交	O
易	O
的	O
公	O
告	O

广	B-ORG
汇	I-ORG
能	I-ORG
源	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

凯	B-ORG
瑞	I-ORG
德	I-ORG
及	O
3	O
名	O
股	O
东	O
遭	O
山	O
东	O
证	O
监	O
局	O
出	O
具	O
警	O
示	O
函	O

西	B-ORG
部	I-ORG
创	I-ORG
业	I-ORG
：	O
上	O
半	O
年	O
收	O
到	O
1	O
3	O
4	O
1	O
万	O
元	O
运	O
价	O
补	O
贴	O
“	O
大	O
红	O
包	O
”	O

得	B-ORG
润	I-ORG
电	I-ORG
子	I-ORG
：	O
子	O
公	O
司	O
获	O
得	O
一	O
汽	O
大	O
众	O
新	O
业	O
务	O
订	O
单	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
收	O
购	O
安	O
世	O
半	O
导	O
体	O
方	O
案	O
确	O
定	O
,	O
闻	B-ORG
泰	I-ORG
科	I-ORG
技	I-ORG
封	O
涨	O
停	O

万	B-ORG
顺	I-ORG
股	I-ORG
份	I-ORG
：	O
上	O
市	O
公	O
司	O
及	O
子	O
公	O
司	O
获	O
新	O
发	O
明	O
专	O
利	O
,	O
可	O
优	O
化	O
电	O
池	O
铝	O
箔	O
生	O
产	O
工	O
艺	O

致	O
富	O
证	O
券	O
：	O
新	O
股	O
速	O
递	O
：	O
豆	B-ORG
盟	I-ORG
科	I-ORG
技	I-ORG
有	O
限	O
公	O
司	O

投	O
资	O
就	O
过	O
山	O
海	O
关	O
！	O
联	B-ORG
美	I-ORG
控	I-ORG
股	I-ORG
这	O
只	O
绩	O
优	O
股	O
是	O
怎	O
样	O
练	O
成	O
的	O

风	B-ORG
神	I-ORG
股	I-ORG
份	I-ORG
：	O
控	O
股	O
