noun,word_seg
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：科林环保：超跌反弹 科林环保封涨停
O O O O O O O O O O O O O O O,*ST龙力：2018年年度报告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,季报点评：单票毛利环比18Q4提升约10%，利润率有望逐季改善
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,美捷汇控股(01389.HK)：独立非执行董事黄兆麒辞世
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,西藏水资源(01115)年度净利润同比增长2%至3.15亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,高乐股份预计2018年全年净利润同比下降20%至70%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,用友网络(600588)04月30日14:30大单揭秘
O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,部分有机奶当“普通奶”卖   中国圣牧巨亏放弃部分牧场有机认证
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,中煤能源(601898)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,泰凌医药18年业绩盈转亏至9.58亿元
O O O O O O O O O O O O O O O O O O O O O,港股复盘： 内房股尾盘有拉升 又到加配时？
O O O O O O O O O O O O O O O O O O O O O O O,中国矿业告别“黄金时代”  寒冬也能带来新机遇
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,去年前三季度营收仅208.3万元 云内动力为何收购江淮朝柴
O O O O O O O O O O O O O O O O O O O,人民币贬值刺激出口 维生素行业再添利好
O O O O O O O O O O O O O O O O O O O O O O O O,商汤科技：与东亚银行（中国）建立全面战略合作关系
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,精研科技预计2018年全年净利润同比下降76%至80%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,美丽生态2015年年报造假 证监会拟顶格处罚
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,合众思壮 2018年年度业绩网上说明会实录
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,伟业控股(01570-HK)料年度纯利少赚约31%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,横琴国土局通知FUTURE BRIGHT(00703.HK)其美食广场项目须于21年7月31日前整体完工
B-ORG I-ORG I-ORG O O O O O O O O O O O O O,周黑鸭再回应做空报告：无事实依据
O O O O O O O O O O O O O O O O O O O O,重钢重启：去年半年亏10亿 今年已赚7亿
O O O O O O O O O O O O O O O O O O O O O O O O,机房温控需求旺盛，5G建设有望助推机柜温控高增长
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：英联股份：超跌反弹 英联股份封涨停
O O O O O O O O O O O O O O O O,天洋国际半年转赚6.5亿 不派息
O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,朱洪超获委任为齐合环保(00976.HK)独立非执行董事
O O O O O O O O O O O O O O O O O O O O O O O O O,天风汽车【周报】重新审视中美争端 电动汽车高端起步
O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,8.8亿收购后 长城影视买的是旅游梦还是资本局
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,金达控股(00528.HK)料2017年度纯利同比下降不少于60%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,华泰证券：交运设备行业最差时点或已经过去
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O,涨停股揭秘：“千里眼计划”启动生态环境部监管升级(受益股) 雪迪龙封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,百福控股(01488-HK)参与越品餐饮增资
O O O O O O O O O O O O O O O O,出版主业稳健增长，新业态亮点纷呈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,浙江世宝拟使用不超9000万元闲置募集资金进行现金管理
O O O O O O O O O O O O O O O O,市场监管总局整治认证检测市场乱象
O O O O O O O O O O O O O O O O O,业绩增速短期放缓，研发项目顺利推进
O O O O O O O O O O O O O O,特尔佳：终止筹划重大资产重组
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,凯普生物：公司目前业务属于大健康产业 但未涉及老年医疗产业
B-ORG I-ORG I-ORG O O O O O O O O O O,健康元收到近3亿元政府补助
O O O O O O O O O O O O O O O O O O O O O,首钢入局新能源产业 成立新能源汽车材料公司
O O O O O O O O O O O O O O O,可折叠手机打开OLED产业空间
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,英皇钟表珠宝预计上半年纯利同比增长约300%
O O O O O O O O O O O O O O O O O O O O O O O O O,钱江摩托：锂电项目进展因市场各种原因存在不确定因素
B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,科大讯飞：科大讯飞的主要优势在人工智能的核心算法和行业应用
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年年报点评：童装保持平稳发展，电商业务持续高增长
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,西安饮食(000721)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,江泉实业2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,开达集团(00180-HK)遭主席兼总经理丁午寿两日减持61.6万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,中兴通讯：经营改善备战5G 静待运营商需求释放
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,林达控股完成收购JMC Investments股份
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,索菲亚：2018年大宗渠道收入较上年同期增长超过100%
B-ORG I-ORG I-ORG O O O O O O O O O O O,深高速2019年第一季度报告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,KK文化(00550)董事行使购股权而配发股票258万股
O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,苏凯泽辞任顺腾国际控股(00932)执行董事
O O O O O O O O O O O O O O O O O,爱迪尔：2019年第一季度报告正文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,华金资本：关于投资珠海华金创盈六号股权投资基金合伙企业（有限合伙）暨关联交易的公告
O O O O O O O O O O O O O O O,经营现金流充沛，毛利率稳步提升
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,长缆科技：2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,蓝英装备：关于2018年度利润分配预案的公告
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,【龙虎榜】 麦达数字 04月23日成交明细
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,先锋电子：部分监事和高管拟合计减持不超过13万股公司股票
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,财报速递：凤竹纺织半年度净利2442.95万 同比增长148%
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,财报速递：恒泰艾普一季度净利505.13万 同比下降20%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,华虹计通：公司坚持主营业务发展 根据公司战略 整合各方面资源 提升公司业绩
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国应急：关于最近五年被证券监管部门和交易所处罚或采取监管措施情况的公告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,财报速递：广聚能源半年度净利8061.14万 同比下降16%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,海宁皮城：现金收购不是规避监管审核 而是增强持续盈利能力
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,财报速递：高争民爆一季度净利398万 同比下降66%
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,东银国际控股(00668-HK)拟3000万元购医疗机器设备并回租予洪泽医院
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,深高速(600548)04月30日14:30大单揭秘
O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O,新年开门红 国海证券盛屯矿业并购项目过会
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,紫光控股：清华控股正筹划就对转让紫光集团股权方案做出重大调整
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,华荣能源因换股债获行使溢价346.43%发行2亿股
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,财报速递：大同煤业去年全年净利6.6亿 同比增长10%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,光威复材：氢气瓶等压力容器有潜力成为碳纤维继碳梁之后下一个工业级的重要应用领域 
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,西部创业(000557)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,南海石油拟委任开元信德为核数师
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,彩客化学完成认购1111.9万股中国旭阳发售股份
O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O,瞄准军工装备领域 金奥博欲收购汇维科技控制权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,永鼎股份中标33亿元上汽通用整车线束新项目
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,沧州明珠：2019年第一季度报告正文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,意马国际(00585)中期股东应占亏损同比收窄28%至2.43亿港元
O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：新能源汽车产销两旺 蓝海华腾封涨停
O O O O O O O O O O O O O O O O O O O O,2018年报点评：稳定高分红抬升公司估值
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,川控股(01420)预期2017年收益及净利同比有所下滑
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,中奥到家：O2O社区项目折戟 重写并购逻辑
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,北斗星通：公司涉足的不同行业领域的平均毛利率水平差异很大
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O,中国绿地博大绿泽(01253-HK)完成收购杭州园林工程公司60%股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,中国应急：关于2018年度利润分配预案的公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,优德精密预计2019年一季度净利润同比下降40%至50%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,大唐发电：每手“12大唐01”派息51元
O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O,陈克恩被判7年9个月 神秘公司天然乳品复牌无期
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,香港国际建投拟39.1亿港元出售新九龙物业项目及转让股东贷款 2月4日复牌
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国派对文化(01532.HK)拟认购Charm Success Global7000万港元可换股债券
O O O O O O O O O O O O O O O O O,贝因美：2019年第一季度报告全文
O O O O O O O O O O O O O O O O O O O,苏宁小店无人店再开4家 5月首落火车站
O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O,污染环境后果严重 罗平锌电面临公益诉讼
B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,拉夏贝尔业绩惨淡割韭菜 中信证券护驾熊股赚4000万
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,亚洲金融回购3万股涉资12.63万港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,东方集团发芽糙米项目进入生产调试阶段
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,报喜鸟创始人吴真生车祸去世 生前创立两家企业
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,司太立将花不超5000万元回购公司股份 用于员工持股计划
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,金属硅行业深度：光伏需求及出口增长有望带动金属硅价格上涨
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,中国铁建28亿人民币认购副中心投资基金
O O O O O O O O O O O O O O O O O,信息科技：云基础设施持续扩张荐6股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,江泉实业复牌两度跌停 华鑫等4家信托或成导火索
O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O,涨停复盘：高送转延续强势 世联行领涨租售同权
B-ORG I-ORG I-ORG O O O O O O O O O O O,三房巷2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,铭源医疗：2014年至2016年审核工作将于11月底前完成
O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O,港股讯：光伏太阳能板块异军突起 阳光能源涨10%居首
O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O,香港智远：新医保目录出炉 金活医药集团看俏
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,金钼股份(601958)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,卧龙地产：2018年净利5.77亿元 同比增83%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,柳药股份（603368）主力机构活跃度动向解读
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,绿色动力环保拟6811.54万元收购贵州金沙绿色能源100%股权
O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,“高送转第一股”正元智慧股价过山车后 再爆两股东减持计划
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,柳药股份2018年净利5.3亿增长31% 拟每10股转增4股
O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,中泰证券：多维度看颐海国际的快速成长与经营效率
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,翰宇药业(300199)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,汇银控股集团拟与爱能森合作进行清洁能源项目
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O,文山电力2018年年度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,光一科技2018年年度董事会经营评述
O O O O O O O O O O O O O O O O O,GMV延续高增长，报表质量同步改善
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,星光文化公布电影业务最新发展
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,业绩快报：金字火腿去年全年亏损990.08万
O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,张丹凤接替高雅洁任亚太丝路投资(00767.HK)公司秘书及授权代表
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,清新环境：公司雄安新区注册子公司  积极推进相关环保业务
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,锐康药业(08037)已获华仁医疗向要约人出售51.5%的股份
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,建滔集团：建滔铜箔年度股东应占溢利增77%至2561万港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,中文传媒：利润平稳增长 期待新游带来增量
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,军工周报：中央部署明年国企改革 国有资本投资公司将成突破口
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,瑞安房地产委任罗宝瑜为执行董事
O O O O O O O O O O O O O O O O O O O O O O,百利大1月28日回购2万股 耗资0.6万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,庄园牧场：青海圣源养殖所在地被纳入关闭搬迁范围
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O,华联股份股价大涨5.06%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,维科技术开启新能源锂电池产能智能化新时代
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,希慎兴业(00014.HK)向主席授出37.32万份购股权 行使价44.60港元
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,富森美2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,华脉科技股东减持134万股 套现约1700万元
O O O O O O O O O O O O O O O O O,家用电器行业：三月空调销量小幅增长
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,五龙电动车增发26亿股 净筹2.34亿港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,久吾高科：股东拟减持不超5.613%股份
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,意达利控股中期净利润同比减少67%至1168.2万港元
O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：有色板块大涨 中孚实业封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O,先健科技采纳股份奖励计划
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,冀凯股份：2018年年度报告摘要
O O O O O O O O O O O O O O O O,ROE保持领先，资产质量担忧缓解
O O O O O O O O O O O O O O O O O O O O O O O O O O,锂电池行业月报*政策和销量符合预期 关注板块投资机会
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,中矿资源拟1.3亿美元收购世界主要铯榴石矿山
O O O O O O O O O O O O O O O O O O O O O O O O O O,海伦哲(300201)04月30日14:30大单揭秘
O O O O O O O O O O O O O O O O O O O O O O O O,市场调节航线范围进一步放宽 机场航运概念股有哪些
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：先锋新材一季度净利235.52万 同比扭亏为盈
O O O O O O O O O O O O O O O O O O O O O O O O,年报点评：通行费收入超预期，非经常性收益同比下降
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,泸州银行不良率0.8%的背后：贷款总额暴增逾60% 信贷质量尚待“秋后算账”
O O O O O O O O O O O O O O O O O O O O O O O O O O O,数说A股：41股回撤超30% 最惨个股13天跌近70%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,百富环球前三季度收入33.34亿港元 同比增加32.1%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,19Q1点评：报表高增喜迎“开门红”，营销破局助力长远发展
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,新元科技股东农银国际拟减持不超5%股份
O O O O O O O O O O O O O O O O O O O O O O O O O O O,预期2月20日撤销威灵控股(00382.HK)上市地位
O O O O O O O O O O O O O O O O,让减税红利惠民 药品获大力度减税
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,华建控股半年亏损4448万元 不派息
B-ORG I-ORG I-ORG O O O O O O O O O O O O O,华鹏飞(11月13日)现大宗交易
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,中国环境资源(01130.HK)通过配股获得营运资金约8413万港元
O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O,渤海人寿“补发”重大关联交易公告：涉及4家海航系公司
O O O O O O O O O O O O O O O O O O,外资一季度加仓逾 2000 万股茅台
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Chinaview增持德祥企业2181万股 耗资2015万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,香港电视3月订单总商品交易额增至2.29亿港元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,财报速递：S佳通前三季度净利7444.62万 同比增长84%
O O O O O O O O O O O O O O O O O O O O O O O O,中国大陆企业加强布局 台厂转攻欧美车用LED市场
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,万家乐为理财产品做担保遭投资人起诉 股权、银行账户再遭冻结
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：龙星化工一季度净利158.6万 同比下降95%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,中远海特：8月运量140.89万吨 同比增32%
O O O O O O O O O O O O O O O O O O O,*ST东电：2019年第一季度报告正文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,和晶科技股东张晨阳拟减持不超3%股份
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,7月23日涨停复盘：沪指低开高走涨1%  军工股爆涨停潮
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,福安药业：股票交易异常波动更正公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,界龙实业虚假陈述案昨日首次开庭 庭审交锋激烈
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,京投交通科技近12亿收购华启智能95%的股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,国检集团：2018年净利同比增33% 拟10转1送3派2.65元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,开开实业2019年第一季度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,强泰环保9月17日回购1.00万股 耗资1500.00港币
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,白马户外媒体(00100.HK)出纳员供认非法挪用资金
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,盈趣科技：公司已建立ISO22000&GMP食品安全管理体系 并通过了BRC-CP高级认证
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,广晟有色重大资产重组进展公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,汇付天下穆海洁：发展聚合业务 为SaaS服务商赋能
O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：工信部推进电子签名跨境互认 证通电子封涨停
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,布莱克万矿业拟委任澳洲安永为新任核数师
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,京威股份：关于股东股份质押延期购回的公告
B-ORG I-ORG O O O O O O O O O O O O O O O O O O,京东与海尔签约：尝试工业品采购数字化升级
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,中信股份：中信海直签署芜湖通航智慧港项目合作协议
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,亚星化学：获亚星集团增持312万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,中视传媒(600088)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,汇盈控股(00821.HK)因兑换可换股债券折让19.87%发行1亿股
O O O O O O O O O O O O O O O O O O O O O O O,兴证国际证券：抓住环保新机遇，危废业务扩张迅速
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,业绩快报：新潮能源去年全年净利6.01亿 同比增长63.91%
O O O O O O O O O O O O O O O O O O O O O O O O O,长盈(00689-HK)续演插水或下跌曾急泻50%
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：惠威科技：高送转填权 惠威科技封涨停
O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,傅金珠增持金朝阳集团11万股 耗资160万港币
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,工业综合：高教板块年报整体扩张节奏符合预期估值低位具备投资吸引力
O O O O O O O O O O O O O,东莞楼市进入短暂“休整期”
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,九阳股份：简式权益变动报告书（二）
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,三湘印象：关于重大资产重组事项业绩承诺实现情况及业绩补偿方案的公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,富邦股份：拟参与设立产业投资基金
O O O O O O O O O O O O O O O O O O O O O O O O O,掉队者索菲亚：营收与净利增幅放缓 与同行差距被拉开
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,信星集团2月15日回购36.00万股 耗资60.01万港币
O O O O O O O O O O O O O O O O O O O O O O O O O O O,15家业绩爆雷公司延期回复交易所关注函 事多春节成托词
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,大烨智能：2018年年度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O,京粮控股：公司董事长变更
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,华地国际控股年度股东应占溢利同比增长17.6%至4亿元 末期息7港仙
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,招商蛇口35亿超短期融资券完成发行 票面利率2.8%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年年报点评：18年业绩承压，计划剥离融资租赁业务聚焦主业
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,熊猫绿能：乡城联合光伏与中核融资租赁签署融资租赁协议
B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,华谊兄弟：与华谊腾讯娱乐开展影视娱乐项目投资等合作
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,桐成控股(01611-HK)获主席徐乃成增持1.8万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,香山股份2018年利润3757万下滑47% 增加研发以及技改力度
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,透景生命股东荣振投资补充质押10万股 其所持64%被质押
